Player ID,Wickets Taken,WicketValues,Num_Bowl_Innings,Runs Given,WicketValue_AVG,Wickets_AVG,Bowling_Average,Bowling_Average_Factor,WicketValues_normed,WicketValue_AVG_normed,Bowling_Combined_Score,Player Name
369,13,12.085429924242423,9,195,0.04958125097125097,0.06666666666666667,15.0,1.25,1.0,0.9175594553735443,96.70237821494177,arif yaqoob
59,13,14.47435088836538,11,287,0.04453646427189348,0.04529616724738676,22.076923076923077,1.132404181184669,1.0,0.7954019375698109,91.81607750279244,mir hamza
1,18,19.365286916122553,13,362,0.04303397092471679,0.049723756906077346,20.11111111111111,1.2430939226519337,1.0,0.7590196544831734,90.36078617932694,abrar ahmed
113,19,16.349382575757577,12,312,0.041921493783993784,0.060897435897435896,16.42105263157895,1.25,1.0,0.7320814598234419,89.28325839293768,shaheen shah afridi
466,14,14.414421085858585,11,278,0.041480348448513914,0.050359712230215826,19.857142857142858,1.25,1.0,0.7213992997274007,88.85597198909602,imad wasim
52,7,9.24757765151515,9,135,0.05480046015712682,0.05185185185185185,19.285714285714285,1.25,0.7957186240255163,1.0,87.74311744153098,saud shakeel
90,14,11.625397727272729,11,242,0.038431066867017284,0.05785123966942149,17.285714285714285,1.25,1.0,0.6475621503534317,85.90248601413727,shadab khan
258,7,9.067323962165002,8,173,0.051813279783800015,0.04046242774566474,24.714285714285715,1.0115606936416184,0.7802084847144154,0.9716071516700264,85.67679514966598,asif afridi
42,16,14.703632216965552,12,333,0.03675908054241388,0.04804804804804805,20.8125,1.2012012012012012,1.0,0.6070756617489972,84.28302646995988,khuram shahzad
9,20,13.454105809699561,16,319,0.03374070422495188,0.06269592476489028,15.95,1.25,1.0,0.5339868711395367,81.35947484558147,hussain talat
441,26,18.076627099802373,17,437,0.03309222352366567,0.059496567505720827,16.807692307692307,1.25,1.0,0.518284167034557,80.73136668138228,nisar ahmed
14,32,21.3948970959596,20,524,0.032663965031999385,0.061068702290076333,16.375,1.25,1.0,0.5079140567726133,80.31656227090453,usman tariq
