Player ID,Wickets Taken,WicketValues,Num_Bowl_Innings,Runs Given,WicketValue_AVG,Wickets_AVG,Bowling_Average,Bowling_Average_Factor,WicketValues_normed,WicketValue_AVG_normed,Bowling_Combined_Score,Player Name
43,55,30.40234375,20,889,0.027358689538807646,0.06186726659167604,16.163636363636364,1.25,1.0,0.49230456351705315,79.69218254068213,muhammad abbas
125,45,20.114914772727275,13,595,0.027045263559969446,0.07563025210084033,13.222222222222221,1.25,1.0,0.4830487283138873,79.32194913255549,muhammad musa khan
472,43,23.446038510101012,17,738,0.02541575990254852,0.058265582655826556,17.162790697674417,1.25,1.0,0.4349275822239836,77.39710328895934,Kashif Bhatti
201,46,26.0859375,18,837,0.024932795698924728,0.054958183990442055,18.195652173913043,1.25,1.0,0.4206650852403569,76.82660340961428,waseem akram jr
98,35,17.47265625,14,572,0.02443728146853147,0.06118881118881119,16.34285714285714,1.25,1.0,0.4060319713091368,76.24127885236547,ahmed bashir
286,43,26.053349437448997,20,953,0.024235673895301388,0.04512067156348373,22.162790697674417,1.1280167890870936,1.0,0.40007826421553583,76.00313056862143,shehzad gul
325,52,31.103635505193576,25,1059,0.02392587346553352,0.049102927289896126,20.365384615384617,1.2275731822474032,1.0,0.3909294957106711,75.63717982842684,khalid usman
95,30,17.604652130492674,19,751,0.02347286950732357,0.03994673768308921,25.033333333333335,0.9986684420772303,1.0,0.37755175976448246,75.1020703905793,danish aziz
258,27,16.685613390092875,16,646,0.024719427244582044,0.04179566563467492,23.925925925925927,1.044891640866873,0.9726666937766247,0.4143640655920475,74.93456425027938,asif afridi
134,53,28.72385416666667,22,994,0.02311779007377599,0.05331991951710262,18.754716981132077,1.25,1.0,0.3670658493969616,74.68263397587846,muhammad salman
22,39,22.345247652483714,16,843,0.02291820272049612,0.046263345195729534,21.615384615384617,1.1565836298932384,1.0,0.3611718017578915,74.44687207031566,tahir hussain
59,30,15.298358585858587,12,435,0.028134912341808895,0.06896551724137931,14.5,1.25,0.8917984324598741,0.5152273294350243,74.11699912499341,mir hamza
440,35,19.29873511904762,17,882,0.022055697278911563,0.03968253968253968,25.2,0.9920634920634921,1.0,0.33570100875364717,73.42804035014589,naqeeb ullah
442,60,32.83471563981043,26,1266,0.021889810426540285,0.04739336492890995,21.1,1.1848341232227488,1.0,0.33080217626499414,73.23208705059977,niaz khan
102,32,17.141768292682926,12,656,0.02142721036585366,0.04878048780487805,20.5,1.2195121951219512,0.9992576659260636,0.31714105620544636,72.64110220378167,ali raza
115,35,18.553059036939313,18,758,0.021203496042216358,0.04617414248021108,21.65714285714286,1.154353562005277,1.0,0.3105345109539964,72.42138043815986,shahid aziz
288,40,21.04112688386882,19,1085,0.02104112688386882,0.03686635944700461,27.125,0.9216589861751152,1.0,0.3057395600781554,72.22958240312622,asad raza
441,43,22.57761111111111,20,1075,0.021002428940568474,0.04,25.0,1.0,1.0,0.3045967646174308,72.18387058469723,nisar ahmed
260,57,24.234375,17,934,0.020757494646680943,0.061027837259100645,16.385964912280702,1.25,1.0,0.2973635688618323,71.89454275447329,arshadullah
420,23,15.190403782264248,22,559,0.02641809353437261,0.04114490161001789,24.304347826086957,1.0286225402504472,0.885505343950958,0.4645276649903957,71.7114272366733,muhammad shahzad
322,27,15.106250000000001,11,455,0.02656043956043956,0.05934065934065934,16.85185185185185,1.25,0.8805997058272578,0.4687313093851107,71.5852347250399,mohammad adil
11,53,26.960003712174764,22,1235,0.020347172612962088,0.04291497975708502,23.30188679245283,1.0728744939271255,1.0,0.2852462799937957,71.40985119975183,ubaid shah
116,26,13.6796875,10,360,0.030399305555555554,0.07222222222222222,13.846153846153847,1.25,0.7974400521842823,0.5820975056064315,71.1303033553142,afaq afridi
