Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,Batting_Average,Batting_Average_Factor,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score,Player Name
54,606.0,668.0700107216578,14,17,46.57568702198922,43.285714285714285,43.285714285714285,1.0245535714285714,1.0,1.0,100.0,qasim akram
80,1422.0,1189.4121508905775,25,27,49.88360265858255,56.88,56.88,0.95375,1.0,1.0,100.0,azan awais
129,854.0,776.2685219229273,16,19,49.91411795351709,53.375,53.375,0.9720052083333334,1.0,1.0,100.0,muhammad awais zafar
112,823.0,654.5081634002762,11,12,69.16101671593452,74.81818181818181,74.81818181818181,0.8603219696969697,1.0,1.0,100.0,imam-ul-haq
420,1041.0,908.3563767748733,21,24,43.61200908746578,49.57142857142857,49.57142857142857,0.9918154761904763,1.0,0.9869365945000795,99.47746378000318,muhammad shahzad
482,653.0,668.7784567517992,15,16,43.5715859166425,43.53333333333333,43.53333333333333,1.023263888888889,1.0,0.985966829284455,99.4386731713782,Mohsin Khan
37,867.0,592.5835325355382,10,15,74.2178983997543,86.7,86.7,0.7984375,0.940763615093775,1.0,96.4458169056265,ayaz tasawar
303,728.0,697.3402640356178,18,19,37.27431255424238,40.44444444444444,40.44444444444444,1.0393518518518519,1.0,0.834893161985268,93.39572647941071,ali hamza wasim
87,631.0,668.4620718903426,17,20,37.212153610596054,37.11764705882353,37.11764705882353,1.0566789215686274,1.0,0.8334019484025509,93.33607793610204,umar siddiq
51,1062.0,854.1489892053246,23,25,36.787035874253554,46.17391304347826,46.17391304347826,1.0095108695652173,1.0,0.8232032335354688,92.92812934141875,umar amin
64,1012.0,941.1867927280841,25,26,36.2285212918589,40.48,40.48,1.0391666666666666,1.0,0.8098042842844749,92.39217137137899,waqar ahmad
325,774.0,693.8435399640003,19,24,35.18699410277022,40.73684210526316,40.73684210526316,1.037828947368421,1.0,0.7848177031100046,91.39270812440019,khalid usman
262,1001.0,935.9526877533175,26,26,34.30099561913284,38.5,38.5,1.0494791666666667,1.0,0.7635623069342854,90.54249227737142,hassan raza
350,781.0,794.5968910066341,22,22,33.91033631324155,35.5,35.5,1.0651041666666667,1.0,0.7541902611917678,90.16761044767071,abdullah fazal
173,884.0,724.324795982637,21,25,33.4625507287455,42.095238095238095,42.095238095238095,1.0307539682539684,1.0,0.7434477371626464,89.73790948650586,mohsin riaz
6,775.0,621.1270212245576,18,19,33.640730063502126,43.05555555555556,43.05555555555556,1.0257523148148149,0.9860781979873854,0.7477223182375823,89.07358460874642,shamyl hussain
95,746.0,806.0291494683927,23,23,32.41675674443473,32.43478260869565,32.43478260869565,1.0810688405797102,1.0,0.718358794161919,88.73435176647675,danish aziz
39,874.0,730.1500145727941,22,25,31.81770376713039,39.72727272727273,39.72727272727273,1.043087121212121,1.0,0.7039873154314212,88.15949261725684,rameez aziz
82,1073.0,775.8658837317356,24,26,31.78285676904059,44.708333333333336,44.708333333333336,1.0171440972222223,1.0,0.7031513244409033,88.12605297763614,usman salahudin
379,845.0,759.4032779317519,23,26,31.188327136448418,36.73913043478261,36.73913043478261,1.0586503623188406,1.0,0.6888883622436415,87.55553448974567,saad naseem
8,692.0,565.5963895424994,15,16,37.34336547185691,46.13333333333333,46.13333333333333,1.0097222222222222,0.8979198288438404,0.836549764279846,87.33718030182426,maaz sadaqat
356,671.0,573.0203252785545,16,17,34.71754574107999,41.9375,41.9375,1.0315755208333333,0.9097057935860452,0.77355548190303,85.52456689128391,fawad alam
78,579.0,635.8129968867077,21,22,27.365186147107796,27.571428571428573,27.571428571428573,1.1063988095238095,1.0,0.5971699475230529,83.88679790092212,abdul wahid
263,653.0,628.4171420050408,21,24,27.503098077266433,31.095238095238095,31.095238095238095,1.0880456349206349,0.9976517230743425,0.6004785002655423,83.87824339508224,abdul rehman muzamil
200,783.0,638.0723576308009,22,22,27.242582313790027,35.59090909090909,35.59090909090909,1.0646306818181819,1.0,0.59422864107845,83.769145643138,waqar hussain
121,784.0,637.858482684816,23,23,25.859127676411454,34.08695652173913,34.08695652173913,1.0724637681159421,1.0,0.5610391075163896,82.44156430065559,muhammad taha
351,756.0,524.6193202448111,15,22,35.41733807559906,50.4,50.4,0.9875,0.8328661550039762,0.7903437310768537,81.58571854331272,saifullah
448,789.0,701.5370386200389,26,26,24.710165366913863,30.346153846153847,30.346153846153847,1.0919471153846154,1.0,0.5334751223286499,81.339004893146,imran butt
90,549.0,533.6927974607851,15,17,33.585387450826204,36.6,36.6,1.059375,0.8472708705563086,0.7463946306855712,80.69203746080137,shadab khan
