Player Name,Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score
Sahibzada Farhan,47,1201.0,1301.8111927626492,25.0,27,52.07244771050597,48.04,1.0,0.9541277734023892,98.16511093609557
Hassan Nawaz,93,1273.0,1499.4643892934873,30.0,35,49.98214630978291,42.43333333333333,1.0,0.9082529251760609,96.33011700704245
Abdullah Shafique,114,788.0,1060.1349836034915,24.0,26,44.17229098347881,32.833333333333336,1.0,0.7807468003564864,91.22987201425946
Muhammad Rizwan,355,367.0,582.2024176058411,7.0,10,83.17177394369159,52.42857142857143,0.801554647419192,1.0,88.09327884515153
Fakhar Zaman,341,675.0,797.8678059005953,20.0,20,39.89339029502976,33.75,1.0,0.6868398070443106,87.47359228177243
Khushdil Shah,95,699.0,810.3027048361489,23.0,33,35.230552384180385,30.391304347826086,1.0,0.5845067265659681,83.38026906263872
M. Haris,15,516.0,672.1230401250657,17.0,19,39.53664941912151,30.352941176470587,0.9347896037012179,0.6790105851279126,83.24779962718958
Hussain Talat,9,568.0,618.164709842124,14.0,20,44.15462213158029,40.57142857142857,0.854839803812301,0.7803590304880369,82.50474944825953
Yasir Khan,7,469.0,643.6346573548456,17.0,17,37.860862197343856,27.58823529411765,0.8925785032150707,0.6422328819545435,79.24402547108599
Babar Azam,4,310.0,471.95215494362844,9.0,11,52.439128327069824,34.44444444444444,0.6381973605772189,0.9621751380678794,76.77884715734831
Umar Siddiq,84,553.0,539.9938222707686,12.0,15,44.99948518923072,46.083333333333336,0.7390143736016728,0.7989008371999007,76.29689590409639
Muhammad Naeem,223,384.0,564.8314776815777,15.0,15,37.655431845438514,25.6,0.7758162088213929,0.6377243999665015,72.05794852794364
Abdullah Fazal,318,462.0,401.57591382673684,4.0,8,100.39397845668421,115.5,0.5339212207351298,1.0,72.0352732441078
M Faiq,326,456.0,373.3101676505313,6.0,10,62.21836127508855,76.0,0.49203999982542773,1.0,69.52239998952567
Haider Ali,79,350.0,436.3983670617029,11.0,12,39.67257882379118,31.818181818181817,0.5855174831320196,0.6819937629636826,62.41079950646848
Maaz Sadaqat,8,465.0,493.13542841066817,15.0,17,32.875695227377875,31.0,0.6695845155503489,0.5328257992960396,61.488102904862515
Imam-Ul-Haq,94,376.0,370.9247470407964,9.0,10,41.21386078231071,41.77777777777778,0.48850553351783144,0.7158195432538378,57.9431137412234
