Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,Batting_Average,Batting_Average_Factor,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score,Player Name
51,366.0,390.9871504065242,5,7,75.48270134859231,73.2,73.2,1.0359649122807018,1.0,1.0,100.0,umar amin
76,502.0,540.2292762562579,7,9,74.18526901410969,71.71428571428571,71.71428571428571,1.0403091060985798,1.0,1.0,100.0,usman khan
8,279.0,287.4674670979839,4,4,68.70291666492697,69.75,69.75,1.0460526315789473,1.0,0.9896138232821362,99.58455293128546,maaz sadaqat
428,429.0,492.2464449232374,7,10,65.67126357080055,61.285714285714285,61.285714285714285,1.0708020050125313,1.0,0.9444554731215511,97.77821892486205,iftikhar ahmed
4,230.0,227.72214847515303,3,4,73.9961755615224,76.66666666666667,76.66666666666667,1.0258284600389864,0.9225939111848954,1.0,95.35563467109372,babar azam
18,474.0,522.8817813823031,8,9,60.70114366352602,59.25,59.25,1.0767543859649122,1.0,0.8704224594012028,94.8168983760481,tayyab tahir
112,369.0,383.6006610700523,6,7,59.74108656009011,61.5,61.5,1.0701754385964912,1.0,0.856121814338906,94.24487257355624,imam-ul-haq
324,263.0,218.65992237906858,3,4,73.35134227919711,87.66666666666667,87.66666666666667,0.9936647173489279,0.8858791925068367,1.0,93.1527515504102,mohammad arif
130,303.0,372.41309926172755,6,8,56.306489808802304,50.5,50.5,1.1023391812865497,1.0,0.8049613688857117,92.19845475542846,irfan khan niazi
332,173.0,201.10758895696029,2,4,100.84867364117363,86.5,86.5,0.9970760233918129,0.8147676381378018,1.0,88.88605828826812,afaq ahmed
9,356.0,410.7286937438873,8,9,45.84504349230073,44.5,44.5,1.1198830409356726,1.0,0.6491316478460524,85.9652659138421,hussain talat
56,354.0,397.8437525109902,8,8,44.3778745462357,44.25,44.25,1.1206140350877192,1.0,0.627277257863404,85.09109031453616,faheem ashraf
81,279.0,285.11513630987105,6,7,42.65502039281535,46.5,46.5,1.1140350877192982,1.0,0.601614278386462,84.06457113545848,haider ali
427,222.0,238.8569904163058,5,5,42.646353809645824,44.4,44.4,1.1201754385964913,0.9677056293278262,0.6014851842634491,82.12174513020754,salman ali agha
75,225.0,237.1711695075758,5,5,42.41178560606061,45.0,45.0,1.118421052631579,0.9608756915455021,0.5979911456168233,81.57218731740306,saim ayub
90,223.0,247.59097830100634,6,7,36.15547163917343,37.166666666666664,37.166666666666664,1.1413255360623782,1.0,0.5047994749145853,80.19197899658342,shadab khan
194,252.0,288.69833029058435,7,8,36.0280346503849,36.0,36.0,1.1447368421052633,1.0,0.5029012220523854,80.11604888209541,mohammad faizan
48,354.0,362.45732725918896,9,9,35.483156124987154,39.333333333333336,39.333333333333336,1.134990253411306,1.0,0.49478491900552085,79.79139676022083,sahibzada farhan
412,336.0,354.2929832276864,9,9,34.50610857578492,37.333333333333336,37.333333333333336,1.1408382066276803,1.0,0.4802311907323558,79.20924762929423,kamran ghulam
114,214.0,272.01267985920697,7,8,33.48149595531718,30.571428571428573,30.571428571428573,1.160609857978279,1.0,0.46496895126845383,78.59875805073816,khushdil shah
419,252.0,256.4992089553791,7,8,32.00975349853663,36.0,36.0,1.1447368421052633,1.0,0.44304643601159305,77.72185744046372,m faizan
54,208.0,254.1055163808493,7,7,31.20994311447314,29.714285714285715,29.714285714285715,1.1631161236424394,1.0,0.43113276506567016,77.2453106026268,qasim akram
50,232.0,246.0653220787889,7,7,30.485180275655065,33.142857142857146,33.142857142857146,1.1530910609857978,0.9969094768505183,0.4203369737786868,76.62804756217857,muhammad akhlaq
122,249.0,277.3822793180169,8,9,29.916348005916678,31.125,31.125,1.1589912280701755,1.0,0.4118638648767303,76.47455459506921,omair bin yousuf
449,180.0,206.13776192047516,4,4,46.077852664576795,45.0,45.0,1.118421052631579,0.8351468896924747,0.6525994846320643,76.21279276683106,abbas ali
411,255.0,282.9703788111306,9,9,26.938307460934354,28.333333333333332,28.333333333333332,1.1671539961013646,1.0,0.36750410683472945,74.70016427338918,fakhar zaman
424,237.0,280.3547503519326,10,10,23.744755973343473,23.7,23.7,1.1807017543859648,1.0,0.31993417984938544,72.79736719397542,abdul samad
85,171.0,133.74320209639498,1,5,178.32426946185998,171.0,171.0,0.75,0.5418474432229776,1.0,72.51084659337866,rizwan mehmood
21,170.0,198.80073481358906,5,5,34.556468262387526,34.0,34.0,1.1505847953216375,0.8054216452209199,0.480981329449079,67.56455189121836,adil amin
417,216.0,195.56406524232014,5,5,34.807655640319275,43.2,43.2,1.1236842105263158,0.7923085964508924,0.4847229209888688,66.9274326266083,haseebullah
78,206.0,214.2032125208615,7,7,26.290148459405934,29.428571428571427,29.428571428571427,1.163951545530493,0.8678232703814217,0.35784937714040416,66.38337130850147,abdul wahid
333,158.0,158.67606872166084,3,3,48.25897332397332,52.666666666666664,52.666666666666664,1.0960038986354776,0.6428605027382018,0.6850886274928824,65.9751752640074,naseerullah khan
92,198.0,216.06707464041133,8,8,22.93449395624478,24.75,24.75,1.1776315789473684,0.8753745246370984,0.3078648253573246,64.83706449251889,amad butt
135,81.0,90.87651201494201,1,3,89.69629757318953,81.0,81.0,1.013157894736842,0.3681772599464763,1.0,62.09063559678858,ahmed daniyal
37,83.0,87.79064391245312,1,3,87.15355651105651,83.0,83.0,1.0073099415204678,0.3556751685111912,1.0,61.340510110671474,ayaz tasawar
63,144.0,148.44210977812176,3,3,44.59130570409982,48.0,48.0,1.1096491228070176,0.6013986235496891,0.6304564471250911,61.30217529798499,mirza tahir baig
448,165.0,166.87694382665225,4,5,36.93975067230749,41.25,41.25,1.1293859649122806,0.6760855425023002,0.5164817967707668,61.22440442096869,imran butt
131,92.0,121.76221137477916,2,3,54.57755739210285,46.0,46.0,1.1154970760233918,0.4933076364288591,0.7792078499133182,60.76677218226427,muhammad junaid
57,135.0,165.8554845745311,4,5,36.01433379332675,33.75,33.75,1.1513157894736843,0.6719472006991827,0.5026971393023733,60.42471761404589,abbas afridi
5,153.0,182.59047822083463,6,9,25.889694673103417,25.5,25.5,1.1754385964912282,0.7397473832689611,0.3518843700160676,58.46021779678037,jahandad khan
55,159.0,194.08205718036263,8,8,20.35451197659737,19.875,19.875,1.1918859649122806,0.786304386392958,0.26943439614012915,57.95563902918264,asif ali 1.0
138,98.0,112.70689319373622,2,2,50.91909837814767,49.0,49.0,1.1067251461988303,0.45662090448989867,0.7247128374330257,56.38576776671495,muhammad amir barki
325,73.0,70.50457457033015,1,1,68.01851763907733,73.0,73.0,1.036549707602339,0.2856423569021674,0.9794192759842413,56.3153124534997,khalid usman
335,141.0,151.44726969802798,4,4,33.01145075635792,35.25,35.25,1.1469298245614035,0.6135737337126994,0.4579673369587464,55.13311750111182,raja hamza waheed
346,114.0,133.22968761193493,3,3,38.99405491081023,38.0,38.0,1.1388888888888888,0.5397669897412216,0.547081930512458,54.26929660497162,mohammad ali taj
307,61.0,69.55614080516735,1,1,64.90641242937853,61.0,61.0,1.0716374269005848,0.2817998706848162,0.9330625417429657,54.230493910807596,mohammad umair
121,118.0,132.30187932774862,3,3,38.855511146492084,39.333333333333336,39.333333333333336,1.134990253411306,0.5360080656336239,0.5450182353509748,53.96121335205643,muhammad taha
91,146.0,146.8288530620538,4,4,32.1070765647202,36.5,36.5,1.1432748538011697,0.5948626724646113,0.4444961233488198,53.471605281829476,mubasir khan
425,149.0,155.96888986161775,5,5,26.824923476325505,29.8,29.8,1.1628654970760235,0.6318926335630314,0.36581518217198067,52.54616530066111,muhammad rizwan 1.0
146,72.0,65.98253455608719,1,2,63.47686868686869,72.0,72.0,1.0394736842105263,0.2673217560681636,0.9117686024663366,52.51004946274328,sajjad ibraheem
117,92.0,128.60708770140675,3,6,36.945505244755246,30.666666666666668,30.666666666666668,1.1603313840155944,0.5210389803672785,0.5165675146908427,51.92503940967042,sirajuddin
124,99.0,101.91081459330145,2,3,46.10251136363637,49.5,49.5,1.105263157894737,0.41288165273889277,0.6529667912242314,50.89157081330282,rohail nazir
120,131.0,155.60875823825052,6,7,21.864500952128875,21.833333333333332,21.833333333333332,1.1861598440545809,0.6304335956733551,0.2919266169775939,49.50308041950506,aamer yamin
39,57.0,63.058289141414136,1,1,58.20765151515151,57.0,57.0,1.0833333333333333,0.25547446307337585,0.8332803497788577,48.65968177555686,rameez aziz
431,56.0,62.94196677627477,1,2,57.94388327721661,56.0,56.0,1.0862573099415205,0.2550031944395129,0.8293513585387378,48.474246007920286,saad masood
345,89.0,97.19423632605789,2,3,43.394815696490596,44.5,44.5,1.1198830409356726,0.3937728992859509,0.6126339875462099,48.131733459005446,rizwan ali
258,76.0,96.62721742276567,2,4,42.421705209994684,38.0,38.0,1.1388888888888888,0.39147567790802584,0.5981389042600457,47.414096844883375,asif afridi
52,100.0,131.21392563242068,4,4,27.87277178030303,25.0,25.0,1.1769005847953216,0.5316003281268342,0.38142353153024633,47.15296094881991,saud shakeel
111,86.0,93.94981677752638,2,2,41.782623326286114,43.0,43.0,1.1242690058479532,0.38062845224446773,0.5886193838565696,46.38248248893085,hassan nawaz
15,113.0,138.49194583296415,5,5,23.395527525252525,22.6,22.6,1.1839181286549707,0.5610865119146826,0.3147322058585344,46.25447894922233,m. haris
463,102.0,110.38325842640351,3,3,31.978885541575604,34.0,34.0,1.1505847953216375,0.447206926523708,0.4425866386779573,44.53588113854077,hammad khan
49,86.0,118.86410450460961,4,4,25.03172644124168,21.5,21.5,1.1871345029239766,0.4815662411790542,0.3391044019134722,42.45815054728214,muhammad hurraira
