Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,Batting_Average,Batting_Average_Factor,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score,Player Name
412,324.0,403.87844446585655,7,13,54.968873572904904,46.285714285714285,46.285714285714285,1.0496289424860854,1.0,1.0,100.0,kamran ghulam
425,367.0,555.6556500402625,7,10,77.59193299640359,52.42857142857143,52.42857142857143,1.0230364873222015,1.0,1.0,100.0,muhammad rizwan 1.0
48,1201.0,1356.5323472289926,25,27,52.07244771050597,48.04,48.04,1.042034632034632,1.0,1.0,100.0,sahibzada farhan
111,711.0,855.9085670865703,16,19,50.579401124839535,44.4375,44.4375,1.05762987012987,1.0,1.0,100.0,hassan nawaz
136,462.0,676.4036530459726,14,15,43.63894535780469,33.0,33.0,1.1071428571428572,1.0,1.0,100.0,abdullah shafique
4,310.0,472.33394316639533,9,11,47.671934842790755,34.44444444444444,34.44444444444444,1.1008898508898508,1.0,1.0,100.0,babar azam
9,568.0,664.1352147020593,14,20,44.15462213158029,40.57142857142857,40.57142857142857,1.0743661100803958,1.0,1.0,100.0,hussain talat
87,553.0,547.3703360640538,12,15,43.42120454354273,46.083333333333336,46.083333333333336,1.0505050505050506,1.0,0.9963755135163375,99.8550205406535,umar siddiq
112,376.0,389.6817750103849,9,10,40.49780228428699,41.77777777777778,41.77777777777778,1.0691438191438192,1.0,0.9268575282300348,97.07430112920139,imam-ul-haq
81,371.0,490.5799780376398,11,13,40.39710361882,33.72727272727273,33.72727272727273,1.1039944903581267,1.0,0.9244629318921135,96.97851727568454,haider ali
76,213.0,358.1662029431607,8,8,39.4546461038961,26.625,26.625,1.1347402597402598,1.0,0.9020514599682583,96.08205839873034,usman khan
114,385.0,489.36165595690267,12,18,36.7021241967677,32.083333333333336,32.083333333333336,1.1111111111111112,1.0,0.8365969790345624,93.4638791613825,khushdil shah
15,516.0,683.4892433524045,17,19,35.942408562837734,30.352941176470587,30.352941176470587,1.118601986249045,1.0,0.8185310765081125,92.7412430603245,m. haris
251,384.0,605.768855069766,15,15,35.45065691839025,25.6,25.6,1.1391774891774893,1.0,0.8068373099472567,92.27349239789027,muhammad naeem
411,742.0,888.5721500599527,23,23,34.79428175850304,32.26086956521739,32.26086956521739,1.11034255599473,1.0,0.7912288254963517,91.64915301985407,fakhar zaman
7,469.0,661.5220894949131,17,17,34.418965633948964,27.58823529411765,27.58823529411765,1.1305704099821747,1.0,0.7823038748701232,91.29215499480493,yasir khan
427,201.0,308.5775977322715,8,9,33.798684246635716,25.125,25.125,1.1412337662337662,0.9409474879054445,0.7675536939054317,87.15899703054394,salman ali agha
8,493.0,532.7694162596595,16,18,29.820628823838465,30.8125,30.8125,1.116612554112554,1.0,0.6729562441447816,86.91824976579127,maaz sadaqat
52,386.0,396.35647639975866,12,14,29.7363904021904,32.166666666666664,32.166666666666664,1.1107503607503608,1.0,0.6709530694745388,86.83812277898156,saud shakeel
430,268.0,325.36175484769865,11,15,25.843227153724197,24.363636363636363,24.363636363636363,1.1445297127115308,0.9921275171442288,0.5783743405065485,82.66262464891565,muhammad nawaz
56,290.0,416.628432737347,15,15,23.814702867263136,19.333333333333332,19.333333333333332,1.1663059163059164,1.0,0.5301363941026179,81.20545576410471,faheem ashraf
63,283.0,281.7816605970063,8,9,32.11226620518424,35.375,35.375,1.0968614718614718,0.8592384788302756,0.7274509731043519,80.6523476539906,mirza tahir baig
418,292.0,328.8040607901752,13,14,21.940850160332335,22.46153846153846,22.46153846153846,1.1527639027639027,1.0,0.4855765103245031,79.42306041298012,khawaja nafay
428,367.0,476.44615810678204,19,22,21.49905992531458,19.31578947368421,19.31578947368421,1.1663818637502847,1.0,0.4750708171855043,79.00283268742018,iftikhar ahmed
18,174.0,204.37108561689737,4,5,48.124078264529345,43.5,43.5,1.0616883116883118,0.6231899561891522,1.0,77.39139737134913,tayyab tahir
448,252.0,201.5039928963737,4,7,51.5475330665142,63.0,63.0,0.9772727272727273,0.6144473134542463,1.0,76.86683880725478,imran butt
90,197.0,304.71671000604067,11,12,23.626604014901535,17.90909090909091,17.90909090909091,1.1724714679260133,0.9291744602009712,0.5256634368797644,76.77700508724885,shadab khan
91,238.0,286.0872586276506,10,11,24.94287855934602,23.8,23.8,1.146969696969697,0.872367564287673,0.5569642112168283,74.62062230593351,mubasir khan
75,174.0,282.97916377212925,10,10,24.08998961907568,17.4,17.4,1.1746753246753248,0.8628900323217522,0.5366826640527858,73.24070850141656,saim ayub
380,228.0,171.90852417240376,3,5,62.21836127508855,76.0,76.0,0.920995670995671,0.5242016762017164,1.0,71.45210057210298,mohammad faiq
54,201.0,254.9458321203647,9,10,24.5615628067164,22.333333333333332,22.333333333333332,1.1533189033189033,0.7774078288526785,0.5478965905030473,68.5603333512826,qasim akram
350,231.0,150.59096768502633,2,4,100.39397845668421,115.5,115.5,0.75,0.45919792553254585,1.0,67.55187553195275,abdullah fazal
420,246.0,266.46481232046676,12,13,19.12189240323946,20.5,20.5,1.1612554112554112,0.8125327230840559,0.4185421967058968,65.49365125327922,muhammad shahzad
424,176.0,250.03571315426996,10,13,21.30121694214876,17.6,17.6,1.1738095238095239,0.7624353741430131,0.47036614626682577,64.56076829925382,abdul samad
95,183.0,200.40326592346457,6,11,29.876188724311273,30.5,30.5,1.117965367965368,0.6110908602066998,0.6742774486869716,63.63654955988085,danish aziz
130,165.0,225.38623102546802,8,10,24.272363341204247,20.625,20.625,1.1607142857142858,0.68727156297293,0.5410194786979142,62.87707292629237,irfan khan niazi
419,226.0,239.27804812083278,10,10,20.767698333989244,22.6,22.6,1.1521645021645022,0.729631962737486,0.45767916874446307,62.085084514027685,m faizan
121,212.0,215.6648333233819,8,10,23.745746662393337,26.5,26.5,1.1352813852813852,0.6576280476499411,0.5284966278267451,60.597547972066266,muhammad taha
431,163.0,190.64526636770287,6,12,28.0592905581009,27.166666666666668,27.166666666666668,1.1323953823953823,0.581335734635521,0.6310719337478543,60.12302142804543,saad masood
465,131.0,127.13729596004832,3,3,39.94384952978057,43.666666666666664,43.666666666666664,1.060966810966811,0.3876805060764379,0.9136846303453324,59.80821557839957,hasnain nadeem
16,211.0,227.17337363975395,10,12,19.606594175521447,21.1,21.1,1.1586580086580087,0.692721107482315,0.43006831856171096,58.76599919140733,shoaib malik
352,138.0,146.07380803068875,4,5,33.179006543843755,34.5,34.5,1.1006493506493507,0.445423723968813,0.7528178684511857,56.838138176176216,jahanzaib sultan
124,198.0,210.95326819417346,9,10,20.297908967136966,22.0,22.0,1.1547619047619047,0.6432610443256167,0.44650766123498586,56.45596910893644,rohail nazir
129,186.0,175.84491622433094,6,9,26.265874974342353,31.0,31.0,1.1158008658008658,0.5362049396916522,0.5884248304389538,55.709289599057286,muhammad awais zafar
126,207.0,206.15455027275902,9,10,19.910818903734643,23.0,23.0,1.1504329004329004,0.6286282854782316,0.4373027284390019,55.20980626625397,shahzaib khan
201,87.0,86.80889370789639,2,4,40.88247593582888,43.5,43.5,1.0616883116883118,0.2647068713431538,0.9360049991821594,53.322612247875604,waseem akram jr
39,95.0,83.5866797398482,2,3,40.01766428995841,47.5,47.5,1.0443722943722944,0.2548813552946448,0.9154399322014859,51.91047860573812,rameez aziz
78,179.0,186.20300796187075,8,8,20.18437111177482,22.375,22.375,1.1531385281385282,0.5677899298904171,0.443807751247055,51.81970584330723,abdul wahid
50,183.0,184.88923518831737,8,8,20.079648955571844,22.875,22.875,1.150974025974026,0.5637838348270089,0.44131747701571417,51.4797291702491,muhammad akhlaq
30,107.0,111.61735609028634,3,3,33.95931413481217,35.666666666666664,35.666666666666664,1.0955988455988457,0.34035546193773036,0.7713734440501259,51.276265478268854,saad khan
64,169.0,174.12388916576737,7,7,21.715545092342968,24.142857142857142,24.142857142857142,1.1454854669140384,0.5309570017360987,0.48021879591765926,51.066171940872294,waqar ahmad
238,62.0,60.128945332445326,1,4,61.25594871794871,62.0,62.0,0.9816017316017316,0.18335154747706822,1.0,51.0010928486241,fahad hussain
125,54.0,57.35598317977329,1,5,56.43975341651813,54.0,54.0,1.0162337662337662,0.1748959376376351,1.0,50.4937562582581,muhammad musa khan
88,149.0,160.45302252305882,6,8,23.406787624140566,24.833333333333332,24.833333333333332,1.1424963924963925,0.48927034748938425,0.52043624224029,50.173670538974655,saad baig
55,138.0,167.78453015663712,7,11,20.58049991566875,19.714285714285715,19.714285714285715,1.164656771799629,0.5116263569374856,0.4532276236828073,48.82668636356143,asif ali 1.0
351,56.0,46.77641980479414,1,2,46.42471740024681,56.0,56.0,1.0075757575757576,0.1426356126691969,1.0,48.55813676015181,saifullah
363,107.0,76.58751358852037,2,3,37.60194609765824,53.5,53.5,1.0183982683982684,0.23353875668760413,0.8579945836469113,48.3321087471327,haroon arshad
433,136.0,154.77426798986735,6,7,22.394522960012125,22.666666666666668,22.666666666666668,1.151875901875902,0.4719540878136763,0.49636476873577107,48.17183601825142,muhammad imran
